563  	5    	562	5760	0
1583 	0    	4213	5760	0
22   	1    	62 	5760	0
19   	5    	42 	5760	0
765  	0    	19 	5760	0
91   	8    	939	5760	0
109  	104  	1009	5760	0
17   	0    	234	5760	0
31   	12   	50 	5760	0
948  	12   	50 	5760	0
426  	0    	115	5760	0
91   	0    	2761	5760	0
91   	27   	729	5760	0
91   	27   	1493	5760	0
66   	1    	67 	5760	0
1568 	0    	1793	5760	0
80   	6    	2217	5760	0
80   	20   	2217	5760	0
539  	144  	694	5760	0
64   	52   	115	5760	0
21085	128  	1078	5760	0
19   	5    	391	5760	0
19   	20   	42 	5760	0
392  	22   	42 	5760	0
19   	29   	392	5760	0
391  	28   	19 	5760	0
42   	28   	1457	5760	0
306  	32   	829	5760	0
829  	31   	306	5760	0
21086	8    	21087	5760	0
449  	6    	16403	5760	0
2648 	1    	529	5760	0
16687	52   	3307	5760	0
3307 	52   	16687	5760	0
2780 	32   	66 	5760	0
2780 	6    	2361	5760	0
66   	31   	2780	5760	0
7991 	15   	367	5760	0
1276 	0    	64 	5760	0
21088	28   	694	5760	0
2701 	13   	57 	5760	0
2780 	0    	51 	5760	0
2780 	41   	6957	5760	0
51   	0    	3206	5760	0
182  	45   	185	5760	0
182  	45   	186	5760	0
66   	8    	182	5760	0
528  	137  	94 	5760	0
2780 	47   	1558	5760	0
367  	31   	1558	5760	0
1558 	32   	367	5760	0
1558 	47   	2780	5760	0
1558 	32   	51 	5760	0
51   	31   	1558	5760	0
1558 	0    	64 	5760	0
1558 	0    	1793	5760	0
12069	1    	21089	5760	0
12069	1    	2110	5760	0
145  	90   	516	5760	0
518  	33   	529	5760	0
515  	5    	518	5760	0
3382 	47   	80 	5760	0
80   	47   	3382	5760	0
4609 	63   	57 	5760	0
44   	63   	57 	5760	0
1517 	0    	959	5760	0
5235 	41   	10435	5760	0
10435	41   	5235	5760	0
15166	25   	5254	5760	0
5254 	25   	15166	5760	0
831  	1    	21089	5760	0
831  	1    	2110	5760	0
2780 	69   	529	5760	0
2780 	41   	1558	5760	0
1558 	41   	2780	5760	0
367  	31   	2780	5760	0
2780 	32   	367	5760	0
7012 	5    	2326	5760	0
719  	34   	1813	5760	0
1089 	23   	904	5760	0
117  	15   	2365	5760	0
2447 	32   	28 	5760	0
28   	31   	2447	5760	0
182  	31   	53 	5760	0
53   	32   	182	5760	0
73   	0    	53 	5760	0
2608 	57   	79 	5760	0
4542 	51   	6  	5760	0
4542 	0    	252	5760	0
460  	133  	6  	5760	0
477  	31   	2339	5760	0
2339 	32   	477	5760	0
0    	47   	157	5760	0
0    	47   	80 	5760	0
157  	47   	0  	5760	0
80   	47   	0  	5760	0
80   	163  	1  	5760	0
1137 	28   	19306	5760	0
19306	20   	1137	5760	0
19306	0    	11236	5760	0
11236	22   	19306	5760	0
5472 	15   	2057	5760	0
2057 	15   	5472	5760	0
2057 	15   	21090	5760	0
21090	15   	2057	5760	0
13   	32   	65 	5760	0
65   	31   	13 	5760	0
524  	5    	9  	5760	0
1896 	5    	526	5760	0
1666 	1    	9  	5760	0
16795	6    	13 	5760	0
16795	97   	13 	5760	0
12336	1    	50 	5760	0
1684 	0    	2811	5760	0
42   	50   	44 	5760	0
1945 	20   	400	5760	0
125  	40   	42 	5760	0
19480	32   	262	5760	0
262  	31   	19480	5760	0
8851 	5    	564	5760	0
8851 	5    	562	5760	0
5299 	12   	15 	5760	0
5299 	12   	301	5760	0
1604 	1    	844	5760	0
5175 	1    	2823	5760	0
775  	0    	10047	5760	0
14   	5    	26 	5760	0
5007 	15   	50 	5760	0
5007 	127  	14267	5760	0
3115 	15   	2358	5760	0
1518 	8    	406	5760	0
406  	20   	3508	5760	0
45   	8    	406	5760	0
11928	47   	406	5760	0
406  	47   	11928	5760	0
122  	5    	42 	5760	0
17791	6    	1522	5760	0
2090 	0    	2811	5760	0
271  	1    	16273	5760	0
20689	47   	12259	5760	0
12259	47   	20689	5760	0
17191	0    	21091	5760	0
8984 	20   	18064	5760	0
802  	32   	897	5760	0
897  	31   	802	5760	0
1378 	47   	8618	5760	0
8618 	47   	1378	5760	0
2049 	37   	15 	5760	0
157  	15   	49 	5760	0
1418 	25   	66 	5760	0
66   	25   	1418	5760	0
1418 	41   	66 	5760	0
66   	41   	1418	5760	0
1103 	1    	438	5760	0
