459  	1    	471	6480	0
5205 	90   	464	6480	0
463  	69   	458	6480	0
3093 	63   	57 	6480	0
17519	151  	3881	6480	0
4935 	0    	7803	6480	0
2820 	4    	458	6480	0
64   	1    	458	6480	0
42   	20   	4145	6480	0
42   	20   	19 	6480	0
42   	20   	1449	6480	0
445  	34   	477	6480	0
1323 	0    	344	6480	0
100  	28   	390	6480	0
455  	0    	765	6480	0
44   	20   	4145	6480	0
44   	20   	19 	6480	0
44   	20   	1449	6480	0
9731 	0    	445	6480	0
298  	6    	397	6480	0
19   	20   	161	6480	0
19   	2    	42 	6480	0
42   	20   	41 	6480	0
19   	34   	122	6480	0
19   	5    	42 	6480	0
19   	43   	20 	6480	0
2274 	1    	44 	6480	0
21995	31   	9096	6480	0
9096 	32   	21995	6480	0
8044 	0    	1125	6480	0
2618 	1    	451	6480	0
2618 	15   	451	6480	0
970  	1    	451	6480	0
3454 	5    	11779	6480	0
4115 	29   	2211	6480	0
3454 	2    	2211	6480	0
50   	51   	80 	6480	0
50   	52   	80 	6480	0
4447 	0    	80 	6480	0
80   	6    	50 	6480	0
312  	20   	80 	6480	0
5248 	40   	163	6480	0
19   	5    	396	6480	0
19   	20   	42 	6480	0
19   	5    	391	6480	0
306  	32   	21996	6480	0
21996	31   	306	6480	0
972  	62   	306	6480	0
6    	47   	2361	6480	0
2361 	47   	6  	6480	0
788  	0    	260	6480	0
373  	20   	50 	6480	0
465  	1    	459	6480	0
112  	25   	460	6480	0
460  	25   	112	6480	0
251  	20   	66 	6480	0
66   	6    	65 	6480	0
415  	59   	906	6480	0
906  	59   	415	6480	0
300  	0    	6  	6480	0
53   	76   	224	6480	0
53   	76   	8352	6480	0
53   	15   	2187	6480	0
53   	76   	168	6480	0
224  	76   	53 	6480	0
8352 	76   	53 	6480	0
168  	76   	53 	6480	0
53   	15   	8422	6480	0
8279 	47   	2694	6480	0
2694 	47   	8279	6480	0
511  	47   	3423	6480	0
3423 	47   	511	6480	0
3423 	47   	117	6480	0
117  	47   	3423	6480	0
44   	6    	377	6480	0
44   	6    	455	6480	0
122  	34   	45 	6480	0
19   	20   	382	6480	0
19   	20   	20 	6480	0
1069 	1    	2780	6480	0
1688 	4    	15312	6480	0
414  	2    	391	6480	0
414  	40   	391	6480	0
9130 	0    	94 	6480	0
428  	31   	1000	6480	0
1000 	32   	428	6480	0
1000 	0    	1690	6480	0
2780 	32   	66 	6480	0
66   	31   	2780	6480	0
2780 	0    	80 	6480	0
97   	66   	6  	6480	0
463  	5    	22 	6480	0
463  	5    	459	6480	0
463  	88   	22 	6480	0
13544	4    	3780	6480	0
13544	20   	3780	6480	0
13544	6    	164	6480	0
11013	6    	3780	6480	0
11013	20   	164	6480	0
11013	1    	8778	6480	0
14   	20   	1175	6480	0
15   	4    	9787	6480	0
1437 	31   	3810	6480	0
3810 	32   	1437	6480	0
10275	47   	3810	6480	0
3810 	47   	10275	6480	0
3810 	27   	10275	6480	0
3810 	0    	145	6480	0
10149	47   	3810	6480	0
3810 	47   	10149	6480	0
5115 	0    	428	6480	0
145  	8    	3398	6480	0
5115 	0    	145	6480	0
6061 	1    	5128	6480	0
6061 	15   	5128	6480	0
3818 	47   	5128	6480	0
5128 	47   	3818	6480	0
294  	0    	729	6480	0
51   	5    	516	6480	0
1    	163  	66 	6480	0
66   	163  	1  	6480	0
80   	15   	0  	6480	0
21997	65   	701	6480	0
19   	0    	1509	6480	0
122  	31   	80 	6480	0
80   	32   	122	6480	0
397  	1    	80 	6480	0
122  	31   	66 	6480	0
66   	32   	122	6480	0
452  	43   	42 	6480	0
524  	5    	9  	6480	0
1896 	0    	329	6480	0
1666 	0    	524	6480	0
8    	5    	4527	6480	0
8    	57   	698	6480	0
1666 	0    	8  	6480	0
698  	28   	13 	6480	0
50   	20   	66 	6480	0
1068 	5    	15 	6480	0
66   	7    	5383	6480	0
10614	8    	5383	6480	0
1887 	47   	7293	6480	0
7293 	47   	5802	6480	0
7293 	47   	1887	6480	0
5802 	47   	7293	6480	0
1437 	47   	3810	6480	0
3810 	47   	1437	6480	0
91   	47   	3810	6480	0
3810 	47   	91 	6480	0
3810 	8    	91 	6480	0
6    	12   	263	6480	0
3810 	57   	219	6480	0
2618 	1    	1057	6480	0
397  	15   	452	6480	0
411  	1    	280	6480	0
411  	0    	400	6480	0
42   	6    	574	6480	0
19   	5    	125	6480	0
407  	38   	42 	6480	0
391  	1    	6293	6480	0
19   	5    	20 	6480	0
189  	1    	42 	6480	0
42   	19   	122	6480	0
122  	5    	42 	6480	0
1522 	10   	844	6480	0
1522 	10   	3354	6480	0
3354 	8    	1522	6480	0
844  	6    	3738	6480	0
3738 	142  	1522	6480	0
5299 	0    	8060	6480	0
2562 	0    	1937	6480	0
157  	1    	3584	6480	0
240  	32   	66 	6480	0
924  	0    	732	6480	0
66   	31   	240	6480	0
28   	31   	636	6480	0
636  	32   	28 	6480	0
1522 	1    	53 	6480	0
1522 	15   	53 	6480	0
117  	76   	260	6480	0
260  	76   	117	6480	0
28   	25   	260	6480	0
260  	25   	28 	6480	0
251  	27   	117	6480	0
117  	27   	251	6480	0
6771 	39   	564	6480	0
8388 	39   	564	6480	0
6771 	66   	564	6480	0
177  	1    	1558	6480	0
1111 	32   	66 	6480	0
66   	31   	1111	6480	0
1111 	0    	2879	6480	0
1111 	8    	66 	6480	0
4115 	142  	1142	6480	0
4115 	5    	343	6480	0
0    	47   	2874	6480	0
2874 	47   	0  	6480	0
2694 	0    	2874	6480	0
13   	4    	8  	6480	0
13   	4    	698	6480	0
251  	0    	65 	6480	0
221  	8    	345	6480	0
221  	47   	251	6480	0
251  	47   	221	6480	0
221  	25   	63 	6480	0
63   	25   	221	6480	0
1411 	5    	2750	6480	0
4977 	97   	428	6480	0
787  	20   	66 	6480	0
260  	41   	190	6480	0
190  	41   	260	6480	0
787  	0    	4735	6480	0
787  	32   	66 	6480	0
66   	31   	787	6480	0
1988 	0    	636	6480	0
1988 	0    	6436	6480	0
8440 	50   	6436	6480	0
159  	29   	48 	6480	0
555  	27   	48 	6480	0
19   	14   	1958	6480	0
565  	0    	161	6480	0
19   	0    	161	6480	0
42   	1    	445	6480	0
19   	0    	17746	6480	0
42   	41   	19 	6480	0
40   	19   	57 	6480	0
415  	47   	1691	6480	0
415  	47   	7592	6480	0
1691 	47   	415	6480	0
7592 	47   	415	6480	0
38   	25   	2455	6480	0
2455 	25   	38 	6480	0
701  	32   	182	6480	0
182  	31   	701	6480	0
11852	25   	11369	6480	0
11369	25   	11852	6480	0
182  	15   	38 	6480	0
400  	0    	445	6480	0
663  	47   	3291	6480	0
663  	32   	66 	6480	0
663  	47   	1557	6480	0
3291 	47   	663	6480	0
66   	31   	663	6480	0
1557 	47   	663	6480	0
3740 	8    	3739	6480	0
2893 	108  	6  	6480	0
6    	107  	2893	6480	0
50   	31   	255	6480	0
255  	32   	50 	6480	0
7509 	47   	2163	6480	0
2163 	47   	7509	6480	0
221  	4    	6  	6480	0
50   	32   	1437	6480	0
28   	32   	1437	6480	0
1437 	31   	50 	6480	0
1437 	31   	28 	6480	0
80   	0    	50 	6480	0
3183 	1    	187	6480	0
3183 	8    	187	6480	0
529  	1    	3208	6480	0
1400 	19   	57 	6480	0
21998	0    	127	6480	0
956  	0    	126	6480	0
956  	47   	126	6480	0
126  	47   	956	6480	0
1152 	36   	187	6480	0
373  	47   	10067	6480	0
10067	47   	373	6480	0
187  	6    	621	6480	0
1    	41   	67 	6480	0
67   	41   	1  	6480	0
0    	41   	157	6480	0
157  	41   	0  	6480	0
3094 	25   	3193	6480	0
3193 	25   	3094	6480	0
1333 	47   	596	6480	0
596  	47   	1333	6480	0
511  	47   	115	6480	0
115  	47   	511	6480	0
1101 	0    	530	6480	0
50   	8    	6  	6480	0
642  	0    	729	6480	0
642  	4    	729	6480	0
2265 	8    	7131	6480	0
32   	47   	14423	6480	0
14423	47   	32 	6480	0
1923 	1    	1340	6480	0
664  	20   	63 	6480	0
1730 	25   	123	6480	0
123  	25   	1730	6480	0
765  	6    	19 	6480	0
1730 	12   	123	6480	0
445  	30   	20 	6480	0
123  	47   	91 	6480	0
91   	8    	1729	6480	0
91   	47   	123	6480	0
66   	31   	123	6480	0
123  	32   	66 	6480	0
906  	52   	65 	6480	0
221  	1    	6  	6480	0
187  	6    	7197	6480	0
15   	4    	5700	6480	0
4311 	6    	1946	6480	0
511  	0    	636	6480	0
511  	0    	50 	6480	0
1131 	0    	636	6480	0
1131 	0    	50 	6480	0
511  	47   	1691	6480	0
1691 	47   	511	6480	0
50   	12   	636	6480	0
12014	1    	6  	6480	0
2467 	32   	66 	6480	0
66   	31   	2467	6480	0
5444 	41   	2467	6480	0
5444 	8    	2467	6480	0
80   	41   	1522	6480	0
1522 	41   	80 	6480	0
1691 	41   	511	6480	0
511  	41   	1691	6480	0
729  	93   	1  	6480	0
