382	127	2100	1	0
1434	38	1145	1	0
3341	127	733	1	0
4069	56	6111	1	0
4084	160	244	1	0
5037	6	985	1	0
5423	38	6994	1	0
5447	38	1140	1	0
5463	38	4271	1	0
5661	170	5441	1	0
6665	0	1145	1	0
7038	134	711	1	0
733	56	3155	2	0
1215	160	5395	2	0
2083	142	6411	2	0
3341	142	733	2	0
3358	160	2442	2	0
3535	65	6410	2	0
3535	160	6083	2	0
3724	156	1179	2	0
4197	150	20	2	0
4313	169	6091	2	0
4468	160	4407	2	0
4769	160	2442	2	0
5297	156	1161	2	0
13	159	1145	3	0
733	53	3341	3	0
1188	224	4482	3	0
2637	6	2445	3	0
2642	160	2790	3	0
3245	160	2427	3	0
3381	53	4969	3	0
3450	139	3015	3	0
4407	57	5474	3	0
4702	160	3155	3	0
4969	53	3381	3	0
5474	160	1215	3	0
101	160	497	4	0
531	6	5305	4	0
1466	0	1122	4	0
2695	160	2445	4	0
2697	103	3341	4	0
3155	53	3197	4	0
3211	229	1060	4	0
3232	127	3155	4	0
4319	142	3341	4	0
4374	160	5432	4	0
4416	156	3724	4	0
5116	224	1122	4	0
6332	53	929	4	0
150	155	2083	5	0
1115	18	3262	5	0
1434	61	1145	5	0
1626	123	3262	5	0
2417	105	1145	5	0
3232	155	3155	5	0
3341	160	733	5	0
5037	56	6410	5	0
5116	154	1122	5	0
5498	160	4368	5	0
5742	53	5527	5	0
6344	160	3341	5	0
44	160	3926	6	0
1145	6	657	6	0
1176	205	6495	6	0
1434	53	3868	6	0
1445	61	1160	6	0
1445	191	1160	6	0
2194	173	5423	6	0
2442	156	4114	6	0
3871	169	3162	6	0
4319	142	3341	6	0
4346	167	3159	6	0
4438	197	680	6	0
4702	160	5398	6	0
5395	155	5736	6	0
5423	150	1121	6	0
5455	150	867	6	0
5497	229	1139	6	0
6179	53	7038	6	0
6349	156	1145	6	0
6410	128	6411	6	0
6411	127	6504	6	0
6805	127	6411	6	0
38	53	6332	7	0
733	191	2997	7	0
1161	24	2442	7	0
1161	56	2442	7	0
1273	156	6165	7	0
