776	222	1161	1	0
1145	56	4548	1	0
1179	156	5263	1	0
3186	0	959	1	0
3341	142	733	1	0
3922	38	4271	1	0
4484	160	146	1	0
5037	142	3535	1	0
5965	208	2460	1	0
6332	156	1122	1	0
920	53	733	2	0
1077	159	6411	2	0
2083	103	2234	2	0
2290	56	2300	2	0
3211	229	1060	2	0
3285	127	4383	2	0
4453	150	5455	2	0
4994	160	4613	2	0
5497	160	4001	2	0
5678	61	3137	2	0
6785	24	2455	2	0
497	160	1297	3	0
1145	156	1603	3	0
3155	53	2100	3	0
3245	156	2999	3	0
4412	148	6411	3	0
4412	163	6411	3	0
4478	150	6635	3	0
4827	160	2427	3	0
4918	38	2202	3	0
1731	222	38	4	0
2723	222	5661	4	0
3076	160	4606	4	0
3155	142	3677	4	0
3158	52	3155	4	0
4412	160	5965	4	0
5036	222	587	4	0
5037	46	985	4	0
6293	155	3155	4	0
6410	56	5037	4	0
6411	127	2083	4	0
246	160	3155	5	0
425	229	13	5	0
733	53	920	5	0
780	229	1500	5	0
1145	205	7021	5	0
5120	156	1122	5	0
5423	127	1121	5	0
5474	160	4407	5	0
6155	142	920	5	0
6293	127	3341	5	0
1176	56	4810	6	0
2034	156	1183	6	0
2278	162	6699	6	0
2446	160	3341	6	0
2460	159	6410	6	0
2798	160	422	6	0
3305	127	6831	6	0
3483	160	6379	6	0
3987	156	920	6	0
4484	222	587	6	0
4702	160	3155	6	0
5398	169	3155	6	0
5423	107	1121	6	0
5423	127	1121	6	0
5474	38	4283	6	0
5540	177	3931	6	0
6504	162	6805	6	0
6805	127	6504	6	0
6979	160	2427	6	0
146	18	2648	7	0
1122	224	2985	7	0
1161	6	2442	7	0
2272	53	2527	7	0
2683	53	4019	7	0
3868	53	544	7	0
4319	142	3341	7	0
4407	160	62	7	0
4468	160	6852	7	0
4702	53	1953	7	0
5046	176	1286	7	0
5150	38	1128	7	0
5158	6	2624	7	0
5177	38	4274	7	0
5398	155	3155	7	0
5940	47	327	7	0
6411	115	6504	7	0
6504	160	6411	7	0
6805	155	6411	7	0
6856	160	2430	7	0
444	167	3159	8	0
503	115	450	8	0
611	224	1185	8	0
711	169	359	8	0
733	53	920	8	0
885	127	5395	8	0
1283	6	3691	8	0
2290	142	3341	8	0
2290	169	3155	8	0
2442	177	1161	8	0
2624	160	2446	8	0
2805	156	1145	8	0
3232	53	4187	8	0
3232	127	4702	8	0
3341	61	733	8	0
3341	156	5037	8	0
3686	143	1121	8	0
3742	169	649	8	0
4415	228	6635	8	0
4838	121	1176	8	0
4845	53	2290	8	0
4972	159	146	8	0
5046	53	3380	8	0
5423	150	6994	8	0
6017	98	3155	8	0
6410	98	1077	8	0
146	133	1318	9	0
714	53	323	9	0
1146	115	1121	9	0
1161	6	1013	9	0
1443	189	4271	9	0
2256	115	5173	9	0
2278	53	2299	9	0
2442	4	1873	9	0
2533	160	2403	9	0
2560	61	1176	9	0
2694	156	558	9	0
3232	53	3155	9	0
3234	53	5332	9	0
3262	169	5092	9	0
4319	53	2266	9	0
5046	160	3159	9	0
5913	53	3155	9	0
6597	224	1161	9	0
151	90	5965	10	0
453	224	4393	10	0
711	103	3155	10	0
1115	127	3210	10	0
1145	208	6080	10	0
1175	56	3013	10	0
1418	155	6504	10	0
1466	205	1122	10	0
1762	160	6411	10	0
2650	160	5232	10	0
3155	103	711	10	0
3162	127	246	10	0
3262	203	1077	10	0
3341	160	733	10	0
3746	38	2719	10	0
3897	61	1140	10	0
3987	156	920	10	0
4304	127	3155	10	0
5423	38	1121	10	0
5441	223	5661	10	0
5450	115	1146	10	0
5965	90	151	10	0
6122	53	3478	10	0
6293	127	3341	10	0
6889	155	6017	10	0
246	160	3155	11	0
1135	40	3119	11	0
3014	61	1176	11	0
5395	56	1077	11	0
6017	142	6889	11	0
6410	127	3155	11	0
6411	189	1683	11	0
6635	18	1176	11	0
18	160	525	12	0
1145	156	4019	12	0
2202	173	1145	12	0
4346	50	3159	12	0
4694	115	2926	12	0
4702	155	4319	12	0
5046	160	3159	12	0
5436	38	7004	12	0
5661	170	5441	12	0
6823	38	4261	12	0
659	160	6808	13	0
671	156	5182	13	0
762	160	1581	13	0
927	207	2327	13	0
956	127	3155	13	0
1152	185	2840	13	0
1161	56	5091	13	0
1176	191	6635	13	0
2598	156	4431	13	0
3002	53	6861	13	0
3133	160	5496	13	0
3341	127	3566	13	0
3341	127	6293	13	0
3341	162	6293	13	0
3413	127	6245	13	0
3871	156	6258	13	0
3987	156	920	13	0
4233	46	1161	13	0
4304	127	3155	13	0
4323	53	5177	13	0
4694	56	310	13	0
4702	53	4151	13	0
4702	53	6293	13	0
4706	160	3155	13	0
4760	154	1161	13	0
4851	38	3521	13	0
5092	142	4702	13	0
5177	53	4323	13	0
5556	101	1145	13	0
5678	8	6636	13	0
5682	170	5496	13	0
6293	53	2317	13	0
6635	107	1121	13	0
6823	53	2290	13	0
733	53	3380	14	0
1813	53	1807	14	0
2104	158	3142	14	0
2790	6	3155	14	0
3341	162	2266	14	0
4286	0	876	14	0
4319	53	2266	14	0
4545	160	4562	14	0
5046	53	174	14	0
5471	222	4950	14	0
5484	149	6407	14	0
5496	223	5119	14	0
5801	160	5395	14	0
6017	142	6889	14	0
7045	156	1189	14	0
146	142	2278	15	0
362	169	6504	15	0
368	127	3472	15	0
711	156	3155	15	0
862	169	2300	15	0
956	127	3155	15	0
1077	56	3262	15	0
1077	169	6332	15	0
1136	156	4261	15	0
1145	205	7021	15	0
1221	127	1077	15	0
1604	160	195	15	0
1915	160	5395	15	0
2248	53	5527	15	0
2273	53	4319	15	0
2277	169	3155	15	0
2278	155	146	15	0
2533	160	362	15	0
2823	42	1167	15	0
3137	115	1176	15	0
3159	98	669	15	0
3159	142	3155	15	0
3995	142	2926	15	0
4323	160	2435	15	0
4468	160	5395	15	0
5223	160	1281	15	0
5350	53	354	15	0
5423	6	1121	15	0
5667	170	5457	15	0
5678	18	1176	15	0
6293	155	2290	15	0
6506	222	6504	15	0
6639	53	1830	15	0
6889	155	6017	15	0
7089	160	929	15	0
13	129	1145	16	0
171	160	1553	16	0
362	142	3375	16	0
669	53	6355	16	0
733	142	6044	16	0
956	127	2639	16	0
956	127	5736	16	0
1077	185	1588	16	0
1353	169	13	16	0
1444	38	4274	16	0
1566	160	3686	16	0
2290	53	2242	16	0
2290	115	1077	16	0
2712	53	4702	16	0
3159	142	4702	16	0
3717	160	873	16	0
4064	90	566	16	0
5455	160	4879	16	0
5965	224	6792	16	0
6044	155	733	16	0
6293	155	3155	16	0
6293	160	2922	16	0
145	222	146	17	0
444	224	5498	17	0
780	51	1145	17	0
920	208	2457	17	0
1434	38	1145	17	0
2242	160	929	17	0
2266	160	5069	17	0
2315	127	6410	17	0
2906	10	4412	17	0
3149	160	6379	17	0
3341	142	2103	17	0
3566	142	4609	17	0
3697	6	235	17	0
4409	222	6490	17	0
4555	56	1128	17	0
4609	155	3566	17	0
4702	53	5936	17	0
5436	38	1473	17	0
5661	86	5441	17	0
5991	169	6284	17	0
6105	155	2661	17	0
6792	222	5965	17	0
7071	160	13	17	0
56	90	4702	18	0
651	127	2290	18	0
1121	227	5423	18	0
1318	224	146	18	0
1553	156	1193	18	0
1891	168	1135	18	0
2103	53	3341	18	0
3155	169	146	18	0
3410	160	711	18	0
3573	173	1971	18	0
4412	222	6504	18	0
4484	160	443	18	0
5037	169	6332	18	0
6274	222	1145	18	0
6293	116	885	18	0
6364	53	2481	18	0
6407	38	4286	18	0
6568	142	6137	18	0
6856	160	2430	18	0
3686	160	856	19	0
3758	160	5046	19	0
4080	53	4030	19	0
4918	38	2202	19	0
5682	170	5496	19	0
6805	160	2074	19	0
6979	160	2427	19	0
382	127	129	20	0
1145	6	4108	20	0
1148	127	2684	20	0
1171	39	3262	20	0
1176	86	3137	20	0
1188	56	4702	20	0
1215	156	5395	20	0
1426	8	2671	20	0
2278	65	3155	20	0
2739	160	3133	20	0
3211	160	2624	20	0
3341	90	6293	20	0
3872	61	6979	20	0
4188	160	3159	20	0
4196	160	6074	20	0
4362	224	5036	20	0
4845	160	3155	20	0
4988	156	6410	20	0
5010	156	1161	20	0
5223	156	1640	20	0
5290	37	5361	20	0
5336	156	1121	20	0
5653	160	146	20	0
5678	63	3137	20	0
5678	170	6635	20	0
5682	160	2904	20	0
6017	169	146	20	0
6644	142	6979	20	0
6783	160	6823	20	0
6805	127	6411	20	0
711	127	2385	21	0
956	158	5158	21	0
1161	156	4463	21	0
1892	160	2266	21	0
2077	155	3155	21	0
2078	160	3155	21	0
3080	50	146	21	0
3262	56	6410	21	0
4724	160	2457	21	0
4994	160	6890	21	0
5037	61	6410	21	0
5423	102	1121	21	0
5447	38	1140	21	0
5473	169	6908	21	0
5661	170	5441	21	0
5760	155	6644	21	0
5899	53	4592	21	0
6293	171	2138	21	0
6364	53	1357	21	0
6410	53	1077	21	0
6410	53	2272	21	0
6411	142	6805	21	0
6644	142	5760	21	0
6925	160	355	21	0
150	53	1683	22	0
151	185	3159	22	0
454	202	2251	22	0
651	155	2290	22	0
920	103	7110	22	0
1077	56	3262	22	0
1148	49	1235	22	0
1183	158	782	22	0
1357	53	6364	22	0
1434	150	1145	22	0
1643	127	3669	22	0
2315	53	6122	22	0
2438	185	3686	22	0
2683	191	1145	22	0
3155	38	5542	22	0
3155	142	2077	22	0
3211	160	233	22	0
3555	160	6856	22	0
3984	160	4393	22	0
4319	208	733	22	0
4484	222	4362	22	0
5423	222	1670	22	0
5682	170	5496	22	0
6298	18	1883	22	0
6407	38	4286	22	0
6410	56	3262	22	0
6410	191	5037	22	0
6568	142	2243	22	0
7038	127	2290	22	0
1077	207	3155	23	0
1160	156	3663	23	0
1176	60	6635	23	0
1215	160	5395	23	0
1813	224	4304	23	0
2104	53	3911	23	0
2246	160	6017	23	0
2403	207	1885	23	0
3159	142	4361	23	0
3213	18	2608	23	0
3341	127	1077	23	0
3374	156	5474	23	0
4302	142	2278	23	0
4330	156	711	23	0
4545	169	1225	23	0
4615	53	817	23	0
4702	157	3155	23	0
5008	53	5088	23	0
5037	56	6410	23	0
5088	156	4233	23	0
5187	150	461	23	0
5230	159	146	23	0
5474	51	62	23	0
5739	123	711	23	0
6925	156	5682	23	0
537	160	5361	24	0
711	127	1147	24	0
711	156	6411	24	0
1077	158	3262	24	0
1176	25	6635	24	0
1456	38	1183	24	0
1748	156	1175	24	0
2066	127	1077	24	0
2315	160	6410	24	0
2456	127	5358	24	0
2818	156	6792	24	0
3155	98	829	24	0
3263	169	5246	24	0
3341	53	6778	24	0
4150	160	2547	24	0
4274	224	5497	24	0
5037	6	6410	24	0
5455	150	4265	24	0
5496	115	5682	24	0
5682	110	5496	24	0
5739	160	1077	24	0
5987	168	5496	24	0
6559	142	2936	24	0
7047	53	2103	24	0
236	53	4188	25	0
1183	215	4789	25	0
1353	56	1145	25	0
2103	53	382	25	0
2246	160	3566	25	0
2267	53	6785	25	0
2290	222	1155	25	0
3987	159	3155	25	0
4575	207	3595	25	0
5682	202	5496	25	0
5984	224	4261	25	0
6293	156	1416	25	0
6332	190	680	25	0
329	159	2988	26	0
1145	156	2683	26	0
1353	61	1145	26	0
1418	53	1928	26	0
2281	155	3155	26	0
2287	160	1642	26	0
2427	8	1148	26	0
2457	6	4845	26	0
3155	142	2281	26	0
3341	208	3155	26	0
4412	222	6411	26	0
4569	98	6477	26	0
4702	53	956	26	0
5026	157	1188	26	0
5441	223	5661	26	0
5682	169	2713	26	0
5913	53	5305	26	0
6925	53	537	26	0
7082	156	5854	26	0
146	207	711	27	0
315	208	1148	27	0
646	160	442	27	0
711	207	146	27	0
1160	18	1986	27	0
1414	142	711	27	0
1515	156	1175	27	0
1776	56	4017	27	0
1882	53	1903	27	0
2290	156	1077	27	0
2435	169	2345	27	0
2713	53	5361	27	0
2974	160	3767	27	0
3154	53	2278	27	0
3495	38	1150	27	0
3548	155	3155	27	0
3659	53	1700	27	0
4407	55	5474	27	0
4407	222	3205	27	0
4407	222	4356	27	0
4569	53	809	27	0
5028	18	52	27	0
5661	170	5441	27	0
5678	146	6635	27	0
5678	170	6635	27	0
5678	197	3137	27	0
6260	53	3769	27	0
284	53	1077	28	0
480	229	5678	28	0
503	224	1188	28	0
1145	105	2683	28	0
1148	56	2547	28	0
1148	61	3245	28	0
1176	56	6635	28	0
1384	160	1013	28	0
1434	91	1145	28	0
2290	207	1077	28	0
2917	127	2277	28	0
4082	160	4036	28	0
4084	160	25	28	0
4233	91	1161	28	0
4393	38	6052	28	0
4453	229	1148	28	0
4609	155	2290	28	0
4702	53	3159	28	0
4702	158	3155	28	0
4810	155	6043	28	0
4816	6	1932	28	0
5219	156	2445	28	0
5319	57	4383	28	0
5395	150	2473	28	0
5423	156	1121	28	0
6043	142	4810	28	0
6785	127	3155	28	0
150	155	2083	29	0
1115	127	5421	29	0
1161	156	122	29	0
1179	185	3450	29	0
1389	174	4361	29	0
1426	115	3697	29	0
1916	56	1179	29	0
2442	140	1161	29	0
2442	169	5800	29	0
2624	169	5158	29	0
2699	160	5421	29	0
2848	160	3155	29	0
3155	98	5092	29	0
3461	98	6410	29	0
3600	56	1161	29	0
4415	156	5678	29	0
4993	105	4418	29	0
5230	158	711	29	0
5421	142	1115	29	0
5422	160	1462	29	0
5484	150	6407	29	0
6126	103	4740	29	0
6410	56	5037	29	0
6410	142	3341	29	0
122	53	2694	30	0
711	169	146	30	0
1018	160	4244	30	0
1121	224	5423	30	0
1521	168	1189	30	0
1820	160	3926	30	0
2259	53	5756	30	0
2385	123	2386	30	0
2629	53	3155	30	0
2646	160	443	30	0
3264	131	4304	30	0
3341	161	4319	30	0
3353	160	2664	30	0
4070	160	3262	30	0
4397	222	455	30	0
5230	160	146	30	0
5483	6	1508	30	0
5484	229	4286	30	0
6146	38	1677	30	0
6291	127	3495	30	0
6665	168	1145	30	0
146	207	6559	31	0
150	156	6407	31	0
294	160	3155	31	0
711	160	359	31	0
1013	56	1161	31	0
1121	224	5423	31	0
1161	6	2351	31	0
1161	56	4832	31	0
2241	18	4628	31	0
2278	127	6925	31	0
2284	169	3566	31	0
2460	127	2103	31	0
2805	156	1145	31	0
3155	103	3548	31	0
3341	162	6293	31	0
3440	103	5900	31	0
4293	224	3735	31	0
4346	224	3159	31	0
4565	160	4183	31	0
4834	191	3159	31	0
4918	38	2202	31	0
6200	127	3155	31	0
6925	53	1760	31	0
246	191	3155	32	0
537	53	3341	32	0
711	127	3922	32	0
956	53	4702	32	0
1145	158	13	32	0
2083	169	5319	32	0
3149	169	925	32	0
3155	142	5756	32	0
3205	224	4407	32	0
3871	53	3811	32	0
4346	50	3159	32	0
4407	222	3205	32	0
4416	224	1179	32	0
4545	56	5241	32	0
5114	103	2039	32	0
5565	61	4415	32	0
5682	170	5496	32	0
6407	38	4286	32	0
269	160	846	33	0
920	160	6785	33	0
1167	227	5480	33	0
2243	155	3155	33	0
3155	110	6785	33	0
3442	127	1170	33	0
4412	88	6411	33	0
4702	53	920	33	0
4702	53	6351	33	0
5678	170	6635	33	0
2	53	5114	34	0
150	155	2083	34	0
150	162	4313	34	0
380	169	6123	34	0
416	224	45	34	0
461	229	4284	34	0
711	103	6052	34	0
862	155	3155	34	0
1077	127	2290	34	0
1077	142	3341	34	0
1176	224	467	34	0
1445	38	1160	34	0
2241	155	6504	34	0
2283	160	150	34	0
2457	127	4845	34	0
2671	160	129	34	0
3155	142	6410	34	0
3341	127	6410	34	0
3341	127	6925	34	0
4087	160	5565	34	0
4313	53	2672	34	0
4378	6	2414	34	0
4702	155	3155	34	0
4783	222	1161	34	0
5037	127	6410	34	0
5423	156	1121	34	0
5480	150	1167	34	0
5563	159	1176	34	0
5678	61	1176	34	0
5682	170	5496	34	0
6665	205	1145	34	0
6873	110	6239	34	0
6888	53	3149	34	0
776	222	1161	35	0
829	160	3155	35	0
929	169	2402	35	0
956	156	1176	35	0
1077	127	2290	35	0
1148	56	2427	35	0
1445	38	1160	35	0
1953	127	4807	35	0
1971	6	4261	35	0
2290	38	4257	35	0
2290	53	829	35	0
2290	155	3155	35	0
2315	169	1694	35	0
2321	53	2694	35	0
2596	98	4723	35	0
2695	160	2445	35	0
2786	155	6411	35	0
3155	103	741	35	0
3233	78	1148	35	0
3341	160	3155	35	0
4140	169	5584	35	0
4473	160	244	35	0
4501	160	4453	35	0
5182	156	1161	35	0
5433	160	929	35	0
5455	38	1148	35	0
6243	160	6295	35	0
6504	130	6411	35	0
6785	53	4319	35	0
6889	53	5002	35	0
6977	160	2427	35	0
443	224	5230	36	0
1077	142	3908	36	0
1552	18	1077	36	0
1846	160	2248	36	0
3155	142	2290	36	0
3401	53	1854	36	0
3686	6	1121	36	0
3728	38	1189	36	0
4087	160	4478	36	0
4187	160	3155	36	0
4431	55	4362	36	0
4545	150	4562	36	0
4666	38	1134	36	0
4702	156	6967	36	0
5036	222	6284	36	0
5088	156	4233	36	0
5451	160	1486	36	0
5484	150	1135	36	0
5486	53	3563	36	0
5908	53	2457	36	0
5965	160	6411	36	0
6052	142	5762	36	0
6119	162	3473	36	0
6407	202	876	36	0
6410	115	1171	36	0
6568	38	1148	36	0
6977	156	1148	36	0
329	156	3922	37	0
497	170	5491	37	0
497	224	5491	37	0
503	224	1188	37	0
661	156	1133	37	0
829	53	2290	37	0
1145	115	1434	37	0
1145	127	6635	37	0
1173	127	4602	37	0
1548	169	4867	37	0
