6811	8	848	84	84
10388	5	6332	121	0
10064	8	7290	137	137
4119	8	10597	139	139
4707	8	6907	145	145
5078	4	3090	169	185
2014	8	8908	171	171
4960	8	10446	171	171
4698	8	7494	176	176
3576	8	10230	190	190
4999	4	2350	192	0
5163	1	1276	193	193
1682	8	1209	197	197
2257	1	7663	201	201
5044	4	3090	201	0
4980	4	2350	202	0
491	4	2350	205	0
3247	4	2356	205	225
4111	4	2356	205	221
4966	4	2356	205	212
5054	4	2356	205	229
2228	3	8212	207	0
4645	8	2673	208	208
4115	4	10297	210	229
2579	1	10318	211	211
8700	3	7185	212	0
305	4	10297	213	0
5008	3	2004	214	0
5106	8	859	214	214
5187	4	10297	216	231
1739	3	8212	217	220
10429	4	2356	220	242
4684	8	3683	221	221
8927	2	4015	221	0
3247	4	3333	225	231
5160	8	7290	225	225
2479	1	10222	226	226
1686	3	8210	227	0
5105	8	10285	228	228
8079	4	10297	228	0
1698	3	8212	230	0
2730	2	10509	230	0
8752	8	1305	230	230
780	3	8212	231	0
1025	4	2356	231	238
2240	4	7893	231	247
3520	8	4198	232	232
1721	3	2004	235	0
321	1	1019	236	236
5027	4	1996	236	238
7537	8	7290	236	236
8043	8	3683	238	238
8120	1	10222	241	241
8650	8	1209	241	241
10429	4	6852	242	243
492	4	7893	243	246
1567	8	1875	243	243
4151	8	4198	243	243
373	8	7290	244	244
6014	8	186	244	244
3522	8	1791	245	245
9232	1	10222	245	245
3360	8	1249	246	246
1023	4	2356	249	0
5714	8	248	249	249
1008	1	6941	251	251
1736	1	10222	251	251
4188	8	1833	251	251
6795	8	7093	251	251
136	8	1791	252	252
3248	1	8845	252	252
54	8	7494	253	253
288	8	8462	253	253
157	5	2683	254	0
7965	3	1902	255	0
1537	8	1638	257	257
5206	3	8239	257	0
3303	8	6097	259	259
6397	8	10484	259	259
6711	8	156	259	259
2783	8	8845	261	261
263	8	6926	262	262
2605	2	10509	262	0
8225	8	1952	262	262
8328	8	8343	262	262
8059	1	329	264	264
2708	3	4116	265	0
3126	8	5891	265	265
3352	2	9907	265	0
1911	8	1480	266	266
3359	8	9002	267	267
4110	3	4116	267	0
314	8	8256	268	268
4495	8	5922	268	268
7958	8	1481	268	268
8745	1	8970	268	268
5172	3	2212	269	0
5638	2	9907	269	0
5389	8	1019	270	270
8014	2	9919	271	281
3680	8	3480	272	272
5107	5	6642	272	309
5751	8	5955	273	273
6329	8	6926	274	274
9574	8	6091	274	274
3541	8	6926	275	275
5182	8	3066	275	275
363	2	9894	276	279
2670	3	1082	276	0
2909	8	7091	276	276
2936	8	7494	276	276
7040	8	5955	276	276
2670	3	3104	278	0
307	8	6487	279	279
339	4	3334	279	0
779	5	3976	279	0
4103	3	9095	279	0
4688	4	7662	279	0
5878	8	7594	279	279
8382	4	7662	279	0
10393	4	3334	279	0
677	8	8970	280	280
