8887	0	8851	17	0
6380	7	10170	29	382
6810	8	848	85	85
9784	8	9977	113	113
7876	1	457	119	119
7128	1	457	124	124
6900	8	5922	137	137
5373	3	6615	166	182
5067	8	5861	170	170
3940	2	9899	175	0
6313	4	2350	175	204
1529	8	7615	180	180
3506	8	8343	183	183
5320	8	10221	188	188
5364	3	7185	191	0
8064	8	6926	200	200
10415	4	2350	201	0
2178	4	2350	202	0
5103	4	2356	204	210
8364	4	2350	205	0
1003	1	7290	206	206
4387	3	7182	206	0
5078	4	6847	206	209
7141	1	6926	209	209
5103	4	10297	210	217
4966	4	10297	211	230
2729	8	6936	214	214
8377	8	1349	215	215
1736	4	10297	216	224
10379	1	10222	217	217
5008	2	9930	218	0
4642	8	6916	220	220
10387	3	3104	223	0
3248	4	3333	224	230
5810	4	2356	224	240
8115	4	10297	224	0
2578	8	1480	225	225
4974	1	10222	226	226
4274	4	2356	227	229
7965	3	2004	227	0
5043	4	2356	228	248
5109	1	1923	230	230
7020	4	7893	232	266
299	8	8343	233	233
8680	2	4015	234	0
1703	8	1481	235	235
3507	8	1355	235	235
7373	8	7593	235	235
305	4	1996	236	0
10187	8	7555	239	239
10428	8	9091	239	239
712	8	6077	240	240
306	8	773	241	241
8383	8	858	241	241
8025	8	7263	242	242
4697	8	3459	244	244
8138	8	6926	246	246
10328	2	9907	246	0
4692	8	5819	247	247
5969	8	4625	247	247
343	8	5922	249	249
3264	8	7554	250	250
5189	1	8349	250	250
4121	8	4505	251	251
4671	8	3683	253	253
711	3	3104	255	0
4114	8	1209	255	255
4677	3	2004	256	0
698	3	2004	258	0
3168	2	8727	258	262
5851	8	2003	259	259
6694	1	8662	259	259
8457	1	6144	261	261
3262	2	4012	262	0
7223	8	6094	262	262
10215	1	10222	262	262
4654	8	5900	263	263
9556	3	2004	264	0
5471	8	8637	265	265
10342	1	3920	265	265
353	3	2212	266	0
1201	8	6707	266	266
696	3	8210	267	0
3068	8	6926	267	267
5858	8	8342	267	267
2605	9	9894	268	0
3554	8	1482	268	268
5184	3	3104	268	0
1002	1	10222	269	269
2534	8	1791	269	269
4591	7	747	269	273
6384	4	793	269	286
734	8	6629	270	270
5098	8	5922	270	270
10435	0	6108	270	0
1700	3	1082	271	0
9556	1	2631	271	271
9605	1	7581	271	271
10324	8	6445	271	271
646	3	8212	272	0
2732	8	10222	272	272
2679	8	8386	273	273
3498	8	1019	273	273
4591	7	1645	273	0
5396	8	6926	273	273
7310	8	5922	273	273
4268	8	156	274	274
10370	8	5922	274	274
6324	1	8387	275	275
2786	8	10074	277	277
4103	3	3715	277	0
3312	4	2356	278	0
5206	3	2004	278	0
3286	8	3915	279	279
4237	3	8212	279	0
9068	3	2299	279	0
10250	8	8489	279	279
2653	8	8585	280	280
3171	8	1791	281	281
3966	8	1305	281	281
1594	5	136	282	305
523	8	7290	283	283
1572	8	7678	283	283
2412	8	5815	283	283
4160	3	1317	283	0
7147	5	3347	283	320
9670	8	6926	283	283
3984	2	8262	284	308
5619	8	8637	284	284
5669	8	4090	284	284
8228	8	1019	284	284
2661	8	1019	285	285
4095	3	8238	285	0
4101	3	3104	285	0
4641	2	10509	285	0
6288	8	8845	285	285
8355	8	6926	285	285
10181	8	6629	285	285
10411	8	3346	285	285
522	8	5922	286	286
3526	4	1966	286	0
4983	4	793	286	0
8001	8	9765	286	286
8128	8	8489	286	286
