776	222	1161	0	0
1145	56	4548	0	0
1179	156	5263	0	0
3186	0	959	0	0
3341	142	733	0	0
3922	38	4271	0	0
4484	160	146	0	0
5037	142	3535	0	0
5965	208	2460	0	0
6332	156	1122	0	0
920	53	733	1	0
1077	159	6411	1	0
2083	103	2234	1	0
2290	56	2300	1	0
3211	229	1060	1	0
3285	127	4383	1	0
4453	150	5455	1	0
4994	160	4613	1	0
5497	160	4001	1	0
5678	61	3137	1	0
6785	24	2455	1	0
497	160	1297	2	0
1145	156	1603	2	0
3155	53	2100	2	0
3245	156	2999	2	0
4412	148	6411	2	0
4412	163	6411	2	0
4478	150	6635	2	0
4827	160	2427	2	0
4918	38	2202	2	0
1731	222	38	3	0
2723	222	5661	3	0
3076	160	4606	3	0
3155	142	3677	3	0
3158	52	3155	3	0
4412	160	5965	3	0
5036	222	587	3	0
5037	46	985	3	0
6293	155	3155	3	0
6410	56	5037	3	0
6411	127	2083	3	0
246	160	3155	4	0
425	229	13	4	0
733	53	920	4	0
780	229	1500	4	0
1145	205	7021	4	0
5120	156	1122	4	0
5423	127	1121	4	0
5474	160	4407	4	0
6155	142	920	4	0
6293	127	3341	4	0
1176	56	4810	5	0
2034	156	1183	5	0
2278	162	6699	5	0
2446	160	3341	5	0
2460	159	6410	5	0
2798	160	422	5	0
3305	127	6831	5	0
3483	160	6379	5	0
3987	156	920	5	0
4484	222	587	5	0
4702	160	3155	5	0
5398	169	3155	5	0
5423	107	1121	5	0
5423	127	1121	5	0
5474	38	4283	5	0
5540	177	3931	5	0
6504	162	6805	5	0
6805	127	6504	5	0
6979	160	2427	5	0
146	18	2648	6	0
1122	224	2985	6	0
1161	6	2442	6	0
2272	53	2527	6	0
2683	53	4019	6	0
3868	53	544	6	0
4319	142	3341	6	0
4407	160	62	6	0
4468	160	6852	6	0
4702	53	1953	6	0
5046	176	1286	6	0
5150	38	1128	6	0
5158	6	2624	6	0
5177	38	4274	6	0
5398	155	3155	6	0
5940	47	327	6	0
6411	115	6504	6	0
6504	160	6411	6	0
6805	155	6411	6	0
6856	160	2430	6	0
444	167	3159	7	0
503	115	450	7	0
611	224	1185	7	0
711	169	359	7	0
733	53	920	7	0
885	127	5395	7	0
1283	6	3691	7	0
2290	142	3341	7	0
2290	169	3155	7	0
2442	177	1161	7	0
2624	160	2446	7	0
2805	156	1145	7	0
3232	53	4187	7	0
3232	127	4702	7	0
3341	61	733	7	0
3341	156	5037	7	0
3686	143	1121	7	0
3742	169	649	7	0
4415	228	6635	7	0
4838	121	1176	7	0
4845	53	2290	7	0
4972	159	146	7	0
5046	53	3380	7	0
5423	150	6994	7	0
6017	98	3155	7	0
6410	98	1077	7	0
146	133	1318	8	0
714	53	323	8	0
1146	115	1121	8	0
1161	6	1013	8	0
1443	189	4271	8	0
2256	115	5173	8	0
2278	53	2299	8	0
2442	4	1873	8	0
2533	160	2403	8	0
2560	61	1176	8	0
2694	156	558	8	0
3232	53	3155	8	0
3234	53	5332	8	0
3262	169	5092	8	0
4319	53	2266	8	0
5046	160	3159	8	0
5913	53	3155	8	0
6597	224	1161	8	0
151	90	5965	9	0
453	224	4393	9	0
711	103	3155	9	0
1115	127	3210	9	0
1145	208	6080	9	0
1175	56	3013	9	0
1418	155	6504	9	0
1466	205	1122	9	0
1762	160	6411	9	0
2650	160	5232	9	0
3155	103	711	9	0
3162	127	246	9	0
3262	203	1077	9	0
3341	160	733	9	0
3746	38	2719	9	0
3897	61	1140	9	0
3987	156	920	9	0
4304	127	3155	9	0
5423	38	1121	9	0
5441	223	5661	9	0
5450	115	1146	9	0
5965	90	151	9	0
6122	53	3478	9	0
6293	127	3341	9	0
6889	155	6017	9	0
246	160	3155	10	0
1135	40	3119	10	0
3014	61	1176	10	0
5395	56	1077	10	0
6017	142	6889	10	0
6410	127	3155	10	0
6411	189	1683	10	0
6635	18	1176	10	0
18	160	525	11	0
1145	156	4019	11	0
2202	173	1145	11	0
4346	50	3159	11	0
4694	115	2926	11	0
4702	155	4319	11	0
5046	160	3159	11	0
5436	38	7004	11	0
5661	170	5441	11	0
6823	38	4261	11	0
659	160	6808	12	0
671	156	5182	12	0
762	160	1581	12	0
927	207	2327	12	0
956	127	3155	12	0
1152	185	2840	12	0
1161	56	5091	12	0
1176	191	6635	12	0
2598	156	4431	12	0
3002	53	6861	12	0
3133	160	5496	12	0
3341	127	3566	12	0
3341	127	6293	12	0
3341	162	6293	12	0
3413	127	6245	12	0
3871	156	6258	12	0
3987	156	920	12	0
4233	46	1161	12	0
4304	127	3155	12	0
4323	53	5177	12	0
4694	56	310	12	0
4702	53	4151	12	0
4702	53	6293	12	0
4706	160	3155	12	0
4760	154	1161	12	0
4851	38	3521	12	0
5092	142	4702	12	0
5177	53	4323	12	0
5556	101	1145	12	0
5678	8	6636	12	0
5682	170	5496	12	0
6293	53	2317	12	0
6635	107	1121	12	0
6823	53	2290	12	0
733	53	3380	13	0
1813	53	1807	13	0
2104	158	3142	13	0
2790	6	3155	13	0
3341	162	2266	13	0
4286	0	876	13	0
4319	53	2266	13	0
4545	160	4562	13	0
5046	53	174	13	0
5471	222	4950	13	0
5484	149	6407	13	0
5496	223	5119	13	0
5801	160	5395	13	0
6017	142	6889	13	0
7045	156	1189	13	0
146	142	2278	14	0
362	169	6504	14	0
368	127	3472	14	0
711	156	3155	14	0
862	169	2300	14	0
956	127	3155	14	0
1077	56	3262	14	0
1077	169	6332	14	0
1136	156	4261	14	0
1145	205	7021	14	0
1221	127	1077	14	0
1604	160	195	14	0
1915	160	5395	14	0
2248	53	5527	14	0
2273	53	4319	14	0
2277	169	3155	14	0
2278	155	146	14	0
2533	160	362	14	0
2823	42	1167	14	0
3137	115	1176	14	0
3159	98	669	14	0
3159	142	3155	14	0
3995	142	2926	14	0
4323	160	2435	14	0
4468	160	5395	14	0
5223	160	1281	14	0
5350	53	354	14	0
5423	6	1121	14	0
5667	170	5457	14	0
5678	18	1176	14	0
6293	155	2290	14	0
6506	222	6504	14	0
6639	53	1830	14	0
6889	155	6017	14	0
7089	160	929	14	0
13	129	1145	15	0
171	160	1553	15	0
362	142	3375	15	0
669	53	6355	15	0
733	142	6044	15	0
956	127	2639	15	0
956	127	5736	15	0
1077	185	1588	15	0
1353	169	13	15	0
1444	38	4274	15	0
1566	160	3686	15	0
2290	53	2242	15	0
2290	115	1077	15	0
2712	53	4702	15	0
3159	142	4702	15	0
3717	160	873	15	0
4064	90	566	15	0
5455	160	4879	15	0
5965	224	6792	15	0
6044	155	733	15	0
6293	155	3155	15	0
6293	160	2922	15	0
145	222	146	16	0
444	224	5498	16	0
780	51	1145	16	0
920	208	2457	16	0
1434	38	1145	16	0
2242	160	929	16	0
2266	160	5069	16	0
2315	127	6410	16	0
2906	10	4412	16	0
3149	160	6379	16	0
3341	142	2103	16	0
3566	142	4609	16	0
3697	6	235	16	0
4409	222	6490	16	0
4555	56	1128	16	0
4609	155	3566	16	0
4702	53	5936	16	0
5436	38	1473	16	0
5661	86	5441	16	0
5991	169	6284	16	0
6105	155	2661	16	0
6792	222	5965	16	0
7071	160	13	16	0
56	90	4702	17	0
651	127	2290	17	0
1121	227	5423	17	0
1318	224	146	17	0
1553	156	1193	17	0
1891	168	1135	17	0
2103	53	3341	17	0
3155	169	146	17	0
3410	160	711	17	0
3573	173	1971	17	0
4412	222	6504	17	0
4484	160	443	17	0
5037	169	6332	17	0
6274	222	1145	17	0
6293	116	885	17	0
6364	53	2481	17	0
6407	38	4286	17	0
6568	142	6137	17	0
6856	160	2430	17	0
3686	160	856	18	0
3758	160	5046	18	0
4080	53	4030	18	0
4918	38	2202	18	0
5682	170	5496	18	0
6805	160	2074	18	0
6979	160	2427	18	0
382	127	129	19	0
1145	6	4108	19	0
1148	127	2684	19	0
1171	39	3262	19	0
1176	86	3137	19	0
1188	56	4702	19	0
1215	156	5395	19	0
1426	8	2671	19	0
2278	65	3155	19	0
2739	160	3133	19	0
3211	160	2624	19	0
3341	90	6293	19	0
3872	61	6979	19	0
4188	160	3159	19	0
4196	160	6074	19	0
4362	224	5036	19	0
4845	160	3155	19	0
4988	156	6410	19	0
5010	156	1161	19	0
5223	156	1640	19	0
5290	37	5361	19	0
5336	156	1121	19	0
5653	160	146	19	0
5678	63	3137	19	0
5678	170	6635	19	0
5682	160	2904	19	0
6017	169	146	19	0
6644	142	6979	19	0
6783	160	6823	19	0
6805	127	6411	19	0
711	127	2385	20	0
956	158	5158	20	0
1161	156	4463	20	0
1892	160	2266	20	0
2077	155	3155	20	0
2078	160	3155	20	0
3080	50	146	20	0
3262	56	6410	20	0
4724	160	2457	20	0
4994	160	6890	20	0
5037	61	6410	20	0
5423	102	1121	20	0
5447	38	1140	20	0
5473	169	6908	20	0
5661	170	5441	20	0
5760	155	6644	20	0
5899	53	4592	20	0
6293	171	2138	20	0
6364	53	1357	20	0
6410	53	1077	20	0
6410	53	2272	20	0
6411	142	6805	20	0
6644	142	5760	20	0
6925	160	355	20	0
150	53	1683	21	0
151	185	3159	21	0
454	202	2251	21	0
651	155	2290	21	0
920	103	7110	21	0
1077	56	3262	21	0
1148	49	1235	21	0
1183	158	782	21	0
1357	53	6364	21	0
1434	150	1145	21	0
1643	127	3669	21	0
2315	53	6122	21	0
2438	185	3686	21	0
2683	191	1145	21	0
3155	38	5542	21	0
3155	142	2077	21	0
3211	160	233	21	0
3555	160	6856	21	0
3984	160	4393	21	0
4319	208	733	21	0
4484	222	4362	21	0
5423	222	1670	21	0
5682	170	5496	21	0
6298	18	1883	21	0
6407	38	4286	21	0
6410	56	3262	21	0
6410	191	5037	21	0
6568	142	2243	21	0
7038	127	2290	21	0
1077	207	3155	22	0
1160	156	3663	22	0
1176	60	6635	22	0
1215	160	5395	22	0
1813	224	4304	22	0
2104	53	3911	22	0
2246	160	6017	22	0
2403	207	1885	22	0
3159	142	4361	22	0
3213	18	2608	22	0
3341	127	1077	22	0
3374	156	5474	22	0
4302	142	2278	22	0
4330	156	711	22	0
4545	169	1225	22	0
4615	53	817	22	0
4702	157	3155	22	0
5008	53	5088	22	0
5037	56	6410	22	0
5088	156	4233	22	0
5187	150	461	22	0
5230	159	146	22	0
5474	51	62	22	0
5739	123	711	22	0
6925	156	5682	22	0
537	160	5361	23	0
711	127	1147	23	0
711	156	6411	23	0
1077	158	3262	23	0
1176	25	6635	23	0
1456	38	1183	23	0
1748	156	1175	23	0
2066	127	1077	23	0
2315	160	6410	23	0
2456	127	5358	23	0
2818	156	6792	23	0
3155	98	829	23	0
3263	169	5246	23	0
3341	53	6778	23	0
4150	160	2547	23	0
4274	224	5497	23	0
5037	6	6410	23	0
5455	150	4265	23	0
5496	115	5682	23	0
5682	110	5496	23	0
5739	160	1077	23	0
5987	168	5496	23	0
6559	142	2936	23	0
7047	53	2103	23	0
236	53	4188	24	0
1183	215	4789	24	0
1353	56	1145	24	0
2103	53	382	24	0
2246	160	3566	24	0
2267	53	6785	24	0
2290	222	1155	24	0
3987	159	3155	24	0
4575	207	3595	24	0
5682	202	5496	24	0
5984	224	4261	24	0
6293	156	1416	24	0
6332	190	680	24	0
329	159	2988	25	0
1145	156	2683	25	0
1353	61	1145	25	0
1418	53	1928	25	0
2281	155	3155	25	0
2287	160	1642	25	0
2427	8	1148	25	0
2457	6	4845	25	0
3155	142	2281	25	0
3341	208	3155	25	0
4412	222	6411	25	0
4569	98	6477	25	0
4702	53	956	25	0
5026	157	1188	25	0
5441	223	5661	25	0
5682	169	2713	25	0
5913	53	5305	25	0
6925	53	537	25	0
7082	156	5854	25	0
146	207	711	26	0
315	208	1148	26	0
646	160	442	26	0
