6811	8	848	83	83
10388	5	6332	120	0
10064	8	7290	136	136
4119	8	10597	138	138
4707	8	6907	144	144
5078	4	3090	168	184
2014	8	8908	170	170
4960	8	10446	170	170
4698	8	7494	175	175
3576	8	10230	189	189
4999	4	2350	191	0
5163	1	1276	192	192
1682	8	1209	196	196
2257	1	7663	200	200
5044	4	3090	200	0
4980	4	2350	201	0
491	4	2350	204	0
3247	4	2356	204	224
4111	4	2356	204	220
4966	4	2356	204	211
5054	4	2356	204	228
2228	3	8212	206	0
4645	8	2673	207	207
4115	4	10297	209	228
2579	1	10318	210	210
8700	3	7185	211	0
305	4	10297	212	0
5008	3	2004	213	0
5106	8	859	213	213
5187	4	10297	215	230
1739	3	8212	216	219
10429	4	2356	219	241
4684	8	3683	220	220
8927	2	4015	220	0
3247	4	3333	224	230
5160	8	7290	224	224
2479	1	10222	225	225
1686	3	8210	226	0
5105	8	10285	227	227
8079	4	10297	227	0
1698	3	8212	229	0
2730	2	10509	229	0
8752	8	1305	229	229
780	3	8212	230	0
1025	4	2356	230	237
2240	4	7893	230	246
3520	8	4198	231	231
1721	3	2004	234	0
321	1	1019	235	235
5027	4	1996	235	237
7537	8	7290	235	235
8043	8	3683	237	237
8120	1	10222	240	240
8650	8	1209	240	240
10429	4	6852	241	242
492	4	7893	242	245
1567	8	1875	242	242
4151	8	4198	242	242
373	8	7290	243	243
6014	8	186	243	243
3522	8	1791	244	244
9232	1	10222	244	244
3360	8	1249	245	245
1023	4	2356	248	0
5714	8	248	248	248
1008	1	6941	250	250
1736	1	10222	250	250
4188	8	1833	250	250
6795	8	7093	250	250
136	8	1791	251	251
3248	1	8845	251	251
54	8	7494	252	252
288	8	8462	252	252
157	5	2683	253	0
7965	3	1902	254	0
1537	8	1638	256	256
5206	3	8239	256	0
3303	8	6097	258	258
6397	8	10484	258	258
6711	8	156	258	258
2783	8	8845	260	260
263	8	6926	261	261
2605	2	10509	261	0
8225	8	1952	261	261
8328	8	8343	261	261
8059	1	329	263	263
2708	3	4116	264	0
3126	8	5891	264	264
3352	2	9907	264	0
1911	8	1480	265	265
3359	8	9002	266	266
4110	3	4116	266	0
314	8	8256	267	267
4495	8	5922	267	267
7958	8	1481	267	267
8745	1	8970	267	267
5172	3	2212	268	0
5638	2	9907	268	0
5389	8	1019	269	269
8014	2	9919	270	280
3680	8	3480	271	271
5107	5	6642	271	308
5751	8	5955	272	272
6329	8	6926	273	273
9574	8	6091	273	273
3541	8	6926	274	274
5182	8	3066	274	274
363	2	9894	275	278
2670	3	1082	275	0
2909	8	7091	275	275
2936	8	7494	275	275
7040	8	5955	275	275
2670	3	3104	277	0
307	8	6487	278	278
339	4	3334	278	0
779	5	3976	278	0
4103	3	9095	278	0
4688	4	7662	278	0
5878	8	7594	278	278
8382	4	7662	278	0
10393	4	3334	278	0
677	8	8970	279	279
4554	3	4294	279	0
7334	8	1286	279	279
2798	5	4689	280	0
4127	4	2356	280	286
4993	8	9862	280	280
5004	4	2356	280	299
10149	8	2673	280	280
2230	3	8212	281	0
3564	8	7093	281	281
4913	8	8385	281	281
7785	8	5922	281	281
2782	4	4419	282	0
4000	4	4422	282	289
5701	8	1018	282	282
3941	5	5711	283	355
7241	8	4867	283	283
7537	1	7290	283	283
8611	8	9630	283	283
8652	8	6926	283	283
10416	8	6926	283	283
701	3	8726	284	0
5172	3	7180	284	0
6243	8	5955	284	284
3825	1	7642	285	285
5031	8	7166	285	285
7467	8	1381	285	285
7865	8	1803	285	285
3979	8	2392	286	286
5038	5	4043	286	312
5421	8	8845	286	286
5906	4	1966	286	0
8911	8	756	286	286
10404	8	1791	286	286
2229	8	6926	287	287
5083	1	2378	287	287
5115	8	7594	287	287
10071	5	3509	287	0
2724	8	7494	288	288
6986	8	5922	288	288
252	9	2619	289	291
2600	8	10074	289	289
4144	8	5922	289	289
6718	8	7112	289	289
9000	8	6926	289	289
3591	8	7154	290	290
4161	3	2812	290	0
4689	4	8736	290	293
4894	8	1923	290	290
8021	3	1973	290	0
9548	4	1966	290	0
7819	8	10222	291	291
3553	8	2070	292	292
5797	8	760	292	292
7887	8	5468	292	292
349	4	6842	293	294
392	5	554	293	295
3515	4	6930	293	0
4537	8	1349	293	293
4632	8	9274	293	293
5065	4	6842	293	0
5081	4	6930	293	0
5205	1	1481	293	293
8399	8	1305	293	293
10039	8	2392	293	293
10401	8	1124	293	293
490	8	3920	294	294
712	3	8212	294	0
1713	4	6857	294	0
1714	4	6842	294	0
2409	1	762	294	294
4929	8	1923	294	294
6384	4	6857	294	0
7004	8	273	294	294
8020	8	6926	294	294
8145	8	6926	294	294
8171	4	4420	294	297
10381	3	2306	294	0
10384	4	6857	294	0
576	8	6926	295	295
1728	8	6926	295	295
1922	4	3619	295	295
4094	8	9977	295	295
5175	8	6926	295	295
8000	8	1305	295	295
8177	8	9274	295	295
9209	8	3957	295	295
303	3	6614	296	0
5133	8	1762	296	296
5285	1	7494	296	296
6049	8	3204	296	296
6549	8	7290	296	296
6878	8	788	296	296
1992	8	6926	297	297
3266	8	4009	297	297
3301	4	1968	297	323
3765	5	3903	297	319
5014	2	4011	297	0
5048	8	5922	297	297
5298	8	6926	297	297
6175	8	1518	297	297
8990	8	2959	297	297
9068	3	3296	297	0
9609	8	8830	297	297
10264	8	1952	297	297
252	3	7025	298	0
2728	4	6857	298	0
2772	8	5922	298	298
3468	8	2759	298	298
4729	8	6926	298	298
4919	8	1762	298	298
6219	3	10336	298	0
7542	3	4116	298	0
117	8	2003	299	299
2535	8	1923	299	299
4705	4	5832	299	0
8219	8	1923	299	299
1095	8	7214	300	300
2230	3	262	300	0
3550	1	9091	300	300
4149	4	6857	300	0
4976	2	4015	300	0
7802	8	1349	300	300
646	1	4026	301	301
702	8	6926	301	301
1722	4	6845	301	0
3967	2	7644	301	0
4128	4	6845	301	0
